,label
44200,1
46339,0
49169,1
54130,1
18801,0
44890,1
6648,1
13863,1
24178,1
10859,0
21761,0
43636,1
31943,0
25941,0
24560,0
20986,0
33036,1
8564,0
10644,0
936,0
22081,0
50898,1
16382,0
8466,1
21837,0
24199,0
18359,0
49185,1
42504,1
37414,1
16355,0
10436,0
1003,0
21819,0
1281,0
4609,0
14337,0
50013,0
1901,0
280,0
20518,0
36597,1
13469,0
9284,0
5266,0
41144,0
18536,0
40236,0
18154,0
44763,1
29406,0
13661,0
50209,1
29853,0
37218,1
6623,0
30095,0
7040,0
23072,0
47134,1
25472,0
33507,1
42285,1
23295,0
6481,0
49819,1
28245,0
47794,1
10496,0
7128,0
40926,1
6536,0
5747,0
55383,1
10542,0
41533,1
36154,0
24562,0
40306,1
2515,0
24880,0
22392,0
36823,0
46774,1
14081,0
6987,0
10675,0
43583,1
35066,1
7696,1
10308,0
47984,1
38755,1
13643,0
28049,0
51409,1
48241,1
586,0
48049,0
10262,0
56087,1
4503,0
14180,0
47344,1
9313,0
34791,1
34065,1
11751,1
28166,0
46014,1
21434,0
34410,0
18086,0
12376,0
39270,1
2008,0
43499,1
28728,0
52156,1
47879,1
16162,0
48484,1
12814,0
34437,1
26496,0
38092,1
30724,0
13897,0
36742,0
40856,1
41166,0
8500,0
34061,1
43447,1
26174,0
5114,0
53073,1
48782,0
28201,0
44972,1
18583,0
4878,0
38136,1
21713,0
40793,1
51176,1
22344,0
12758,0
56004,1
644,0
4969,0
28474,0
11150,0
39395,1
31872,0
1182,0
34802,1
828,0
23357,0
14768,0
17082,0
32301,1
28815,0
19913,0
46613,1
3131,0
32397,1
12753,0
13035,0
47209,1
9760,0
40494,1
43711,1
23904,0
18719,0
54032,1
32638,0
50595,1
55865,1
33465,1
46225,1
50899,0
42489,1
34863,1
34202,1
55932,1
34950,1
49632,1
27983,1
51650,1
10268,0
49158,1
54171,1
5610,0
39653,0
29747,0
37369,1
26343,0
45322,1
50524,1
50060,1
15269,0
4252,0
55404,1
56631,0
31221,0
40653,1
47169,1
40574,1
45559,1
16323,0
52836,0
17080,0
30879,0
11209,0
52559,1
25648,0
39803,0
28553,0
18916,0
16853,0
21930,0
34384,1
24095,0
37215,1
49006,1
36758,1
49184,1
4573,0
16392,0
7180,0
10758,0
13572,0
10992,0
41056,0
34918,1
14200,0
15679,0
49891,1
37581,1
22955,0
40126,1
45427,1
30304,0
29871,0
54439,1
8270,0
23685,0
4162,0
50016,0
10945,1
54450,1
29194,0
43040,1
28674,0
10732,0
28826,0
35397,1
53533,1
45611,1
35082,0
48308,0
9931,0
17017,0
40997,1
39049,0
19345,0
49477,1
23738,0
34481,1
22034,0
28147,0
47420,1
38062,1
34376,1
5491,0
9353,0
16620,0
47780,0
11912,0
7161,0
52141,1
6994,0
50829,1
32961,1
42403,1
47803,1
1246,0
28662,0
33192,1
43295,1
19902,0
35692,1
50794,0
26438,0
26175,0
46288,1
54773,0
29249,0
35332,1
43632,1
21861,0
40974,1
16969,0
34590,0
41837,1
38207,1
2247,0
20091,0
36392,1
41219,1
41067,1
21813,1
23309,0
3767,0
50317,1
44193,1
50917,1
27047,0
47623,0
28844,0
38829,1
16338,0
49380,1
33610,0
29258,0
24438,0
1792,0
47734,1
51456,1
34255,1
36333,1
1138,0
15650,0
40802,1
35041,1
22855,0
48031,1
52468,1
49304,0
40062,1
37033,1
53118,1
15249,0
10243,0
22125,0
7744,0
25458,0
53924,1
45779,1
41204,1
5874,0
33898,1
4863,0
13671,0
9452,0
20199,0
20898,0
697,0
13649,1
32270,1
29786,0
19265,0
38288,1
7511,1
54424,1
52755,1
1349,0
33950,0
212,0
54900,1
31421,1
4053,0
44981,1
1536,0
16169,0
8035,0
34511,0
35770,1
9988,0
16529,0
7306,0
54640,1
22926,0
19792,0
13312,0
8247,1
41578,1
28186,1
35322,1
42830,1
224,0
27325,0
15961,0
16723,0
14463,0
5275,0
54387,1
1967,0
10127,0
32285,0
36925,1
45083,0
10045,1
19182,0
20548,0
8161,0
24068,0
54751,1
28271,0
38911,1
56030,1
39804,1
11006,0
46409,1
48768,1
9010,0
41485,1
44054,0
55520,1
47885,1
9061,0
2182,0
43468,1
22607,0
55888,1
20184,0
34190,1
19690,0
39206,0
21385,1
25918,0
56642,1
4229,0
27592,0
2777,0
9366,0
10640,0
54042,0
33416,1
34014,1
25441,0
51449,1
18701,0
30064,0
1580,0
49626,1
41550,1
17089,0
38500,1
50812,1
5918,0
51468,1
40000,1
48795,1
38813,0
36156,0
914,0
20623,0
13141,0
50580,1
35569,1
55546,0
40410,1
11518,0
33667,1
56171,1
37386,0
26003,0
13022,1
40334,1
12967,1
36478,1
55925,1
8740,0
40019,1
13614,0
37976,0
11438,1
26497,0
38399,1
14657,0
50027,1
41138,1
454,0
22496,0
251,0
12542,0
4097,0
15307,0
54095,1
34977,1
11599,0
7162,0
49762,1
17193,0
10727,0
40675,1
16869,0
18187,0
12609,0
23327,0
37557,1
1039,1
12711,0
31009,0
24139,0
25950,0
48558,0
44991,1
12371,0
37183,1
27348,0
55970,0
16726,0
16342,0
43393,1
28956,0
28824,0
20018,0
1402,0
31051,0
32721,1
42055,1
31737,0
33681,1
34362,1
50065,1
56539,1
48921,0
15598,0
41083,1
7821,0
38838,1
28266,1
43392,1
52902,1
2780,0
32342,0
47433,0
26195,0
31240,1
7678,0
21345,0
50316,1
45783,1
23156,0
38470,1
431,0
11893,0
18843,0
6926,0
17777,0
39623,1
21082,0
51365,0
12528,0
1169,0
9738,0
27971,0
18696,0
12761,0
55603,1
1866,0
52201,1
49189,1
52908,1
26157,0
51048,1
26637,1
52938,1
42034,0
21488,0
30463,0
27737,0
17284,0
11142,1
40035,1
49025,1
23591,0
14341,0
16577,0
32622,0
17299,0
4894,0
16601,0
41639,0
42499,0
42857,1
33566,1
8588,0
20206,0
20489,0
13367,0
20036,0
12212,0
45816,1
16657,0
25109,0
33442,1
46466,1
28487,0
890,0
37807,0
33404,1
7029,0
30323,0
5466,0
9584,0
37611,0
34859,1
55934,1
22688,0
8966,0
41635,1
17593,0
34298,1
17497,0
51864,1
8363,0
24986,0
33815,1
53849,1
27925,0
17960,0
24627,0
53335,1
776,0
38050,1
40533,1
10926,0
11262,0
11100,0
39699,1
48030,1
43283,0
45923,1
12608,0
21570,0
39002,1
56646,1
39468,1
12862,0
46115,1
6948,0
1097,0
43958,1
33288,1
33485,1
39503,1
48616,1
15703,0
25959,0
6288,0
16981,0
4939,0
10986,0
32801,1
41291,1
6425,0
7760,1
3154,0
22605,0
42867,1
44385,1
6013,0
40511,1
7932,0
8350,0
32987,1
26030,0
19948,0
40254,1
5369,0
41683,1
50721,0
17403,0
50071,1
16641,0
18237,0
24878,1
33784,1
1126,0
6653,0
26793,0
53438,1
43135,0
18264,0
52349,1
51466,1
51664,0
578,0
8479,0
49946,1
34904,1
33255,1
6954,0
15081,0
44846,1
38568,1
12639,0
18127,0
38877,0
6390,0
6232,0
23503,0
31649,0
2399,0
10506,0
27057,0
44971,1
7209,0
1219,0
48466,1
14631,0
44487,0
23579,0
27743,0
38372,1
37727,1
50368,1
14851,0
33399,1
40285,1
30474,0
22905,0
43335,1
25329,0
33074,1
40282,1
1414,0
17133,0
6181,0
6933,0
2969,0
11789,0
31946,1
32984,1
34472,1
24337,0
30424,0
32054,1
44087,0
15864,0
28494,0
7920,0
52467,1
53232,1
5537,0
26595,0
42343,1
47018,1
4877,1
14976,0
47940,0
8659,0
17050,0
38326,1
15483,0
20355,0
11400,0
17820,0
19983,0
37742,1
13539,0
16275,0
40923,1
46254,0
8517,0
48749,0
12007,1
19618,0
55953,1
10801,0
31790,0
19679,0
45924,1
43640,1
11566,0
48800,1
15767,0
48441,1
22600,0
7250,0
55128,1
11212,0
27174,0
5223,0
25686,0
8909,0
45333,1
14238,0
1270,0
19848,0
36729,1
21221,0
31829,1
47336,1
52469,1
50590,1
53913,1
9685,1
32116,1
54486,1
27679,0
44837,1
29801,0
35874,1
28738,0
49070,1
27519,0
2449,0
35664,1
38223,1
14326,0
12130,0
47742,1
37456,1
18153,0
6502,0
33165,1
10577,0
38536,1
28720,0
9163,0
14967,0
16591,0
5152,0
9902,0
26922,0
35259,1
14644,0
29188,0
729,0
33881,1
